id,predicted_price
9269200786,315985.78
3734900110,363429.72
5045700400,493688.7
2140950130,486987.47
2612000200,386188.34
8563300085,680393.5
2425059173,517880.47
8091410930,275283.22
9422400035,637760.94
1112000100,842249.44
1323089056,372029.28
5015000596,734378.7
1535204165,469412.66
1438000430,423740.28
3222059130,597463.06
1982200330,494234.97
6624010010,294436.16
2303900035,3322080.2
259600620,432665.9
6072500490,424033.34
123039633,295365.4
8562780090,376536.75
5249802240,438989.0
6071200400,500548.62
826069002,461518.72
2625079030,830063.94
6742700210,1227360.1
9253900408,1566297.0
2560803085,265450.72
1237500540,372504.8
425069020,1107094.9
9185700440,2153178.0
8656300345,409582.7
4245400045,367844.56
9834201370,421239.9
7853300770,402650.78
9551201295,504690.0
898000220,264343.1
3834000720,348576.97
1245500690,637978.9
4083304190,654455.06
4178300080,764834.7
2960900045,502013.97
1446801030,316257.44
7855800910,702881.8
7853310150,560510.1
8732131090,361156.6
7967600285,446972.66
8651520510,550733.7
5379802650,268772.9
1425059174,357476.25
627300105,919269.94
3124089049,441392.22
1778350270,602994.7
8691500410,396557.9
9169600043,549266.06
100300500,319758.9
3221069054,654617.06
4443800385,451034.97
7922710450,830728.06
7880020030,781376.56
3288020050,355930.78
4136980090,1274580.9
1687000240,354934.0
7812801785,295086.62
1126059144,667031.2
792500260,333926.1
3222049055,1181783.5
8635750090,640179.5
2767601280,845215.6
5347200162,305690.97
7503800210,268479.22
3394100020,888753.9
7663700783,444970.53
9454200030,626624.94
3791500050,333165.9
582000185,510082.44
3211230260,391317.94
323059103,416664.22
7297700055,458252.47
1545805460,287175.72
2341800195,283381.66
6648700150,277336.6
3860900035,1195080.2
1980200236,777566.8
1180002745,387749.1
3275890310,798260.1
6840701100,480204.22
8651402750,273865.6
1588600045,418017.66
2422029094,259262.23
1702901500,373989.4
3755100005,569408.7
3624039074,277447.03
7950302995,337713.03
5273200060,474028.72
8025700460,304206.03
280610020,1487272.8
3333002450,384363.66
7379600240,461481.38
4058802300,366995.47
302000065,250374.11
9527000180,639116.56
3626039403,408943.22
9510900360,279942.7
2310040230,355636.66
7308900490,892800.0
2206900065,363336.97
324059161,1041298.2
7345310100,265252.38
2422049107,474192.97
8146100095,386675.97
87000283,356011.7
7937600010,299785.03
2618300350,255108.5
224069102,394433.78
7129302095,364811.72
7352200025,1533575.6
6163900333,456205.16
3528960020,561024.9
1687000220,324944.22
4141400030,507001.5
1822500160,335684.16
5467910190,496847.72
9331800580,362091.16
2407000405,299215.03
5466700290,296584.8
3026059361,539136.7
1523069096,346134.72
3876312010,474179.84
8832900135,1162891.4
9238900616,508770.06
4142450040,304476.06
9282800065,286415.97
5379800862,336567.3
2459950010,287038.28
4435000520,288367.94
1552800010,373678.3
7549800543,404411.3
9828200460,426561.75
6345000160,1130975.5
7129304105,439697.12
4302201005,395654.5
2450500110,490046.97
5166700050,516662.4
1085623710,428224.16
1123049129,446538.06
8566100200,885530.06
1774000780,594471.7
9492500170,788343.44
686530530,507863.12
4022907770,872918.8
6052400975,292269.03
3438502501,497660.03
3758900023,1215311.4
1645000580,276395.94
8099200030,302439.75
7635801371,539425.8
3456000310,728601.44
2025059150,708839.7
2624039114,413416.22
3348401095,395597.84
6633900170,398391.62
2600000510,606319.44
9414700020,398008.97
3204800520,329074.78
1844500025,452177.44
4137010590,392486.53
8564950280,721965.25
1338800491,614884.06
4058801702,1480379.5
461004720,521517.84
3123059107,669532.2
6819100380,549545.06
1193000390,1076746.1
3450300270,433695.06
3110800040,312991.1
1437910090,637027.25
3645500050,552948.8
4338800600,259185.06
2114700530,492248.38
6381500450,445255.28
9206950200,389606.47
4232900940,641291.8
1025049174,859708.4
7774200070,795714.56
1231000310,589646.06
8155870200,301923.9
7935000625,1133581.6
2426049079,402998.22
4037500230,433531.4
2331550120,324069.25
7974200765,524254.0
686200510,614641.2
4024100670,468300.16
3834500195,729080.25
3526059115,545213.5
7950304075,357187.72
1386800054,402155.53
9834200165,524568.94
6147650300,391294.28
6891800360,859367.7
9170500060,639560.2
65000260,1123342.9
7784400130,788426.4
7941140070,382801.6
2122049096,242977.8
6003000851,312238.1
7203220050,1040419.25
8898700960,309118.47
5245600105,252907.12
3530470190,300100.66
7883603965,357289.9
4022902505,602167.5
3211100240,340426.22
5119010090,679655.1
3821000100,287763.3
7301300050,539664.94
2171400197,416718.66
9471201175,1342974.5
2473450200,464104.4
2258500045,474623.4
1139000400,551838.94
3298701025,262920.4
1498302774,355661.97
9276200190,609229.94
2909300240,583529.8
1250200693,505266.44
3101500010,385209.16
2557000630,305354.16
1324300091,485005.66
2826049260,472719.75
3342100421,706177.56
3524049083,556813.8
9103000393,1164951.9
3121059033,247599.98
7853240200,664955.56
7950700120,267452.47
1822059057,326192.62
1219000473,282141.97
9272201385,759182.56
1336800185,1234395.9
9268851630,450287.84
2788400315,327367.25
3529000930,450222.84
5631500967,569722.8
2188201010,297434.8
8562970040,1291824.6
4415600030,371639.62
2473251170,286225.34
7511200020,436444.47
1163400020,281340.84
5412400180,306273.44
255450400,371819.53
1687000210,355051.9
6749700004,399771.6
2738650030,745579.3
9136100420,657286.94
1924069115,757961.0
714000155,445931.22
904000045,675547.44
3395070640,320851.97
6308000010,537045.2
2695600130,310948.28
3626039279,368784.16
1623089039,390282.7
3438501327,349841.94
8118600025,467155.3
7625703435,749230.8
1807900300,440848.56
1862900360,303521.2
2768100186,517711.38
2524059269,779801.44
1126059108,1157274.1
7856610130,713992.56
7203000200,294092.78
3630120700,746530.5
1612500090,440070.84
3586500620,1081609.8
5207200360,436598.28
6675500035,379867.8
1781500385,324876.78
1150900080,785485.8
9541600355,773318.2
7525530670,834105.6
844000375,259853.67
9578140180,352301.78
9558041130,366928.66
1788800910,234156.42
9550200225,492714.44
8643200055,295766.16
6143000020,298199.6
8941100095,1180003.6
3630010020,376965.62
2895800610,359914.72
822039084,1364621.1
5423600080,476044.62
3992700775,465303.97
3816700150,479844.9
4083302485,641042.8
5127000810,302047.16
1725059182,1000020.0
9485930120,368494.16
293850040,678999.2
8731981940,470791.84
3330501545,356985.9
1026069061,789710.7
8121200710,505489.03
3764390100,530110.0
9493200010,396216.38
2902201301,589564.44
3444120130,432575.28
5256500025,756309.3
4022902715,746738.44
871001500,745851.56
2329700440,253909.11
1773100275,315908.75
7852160070,1174320.9
2141330560,462906.3
2505500009,465055.2
8647800150,342619.47
4337000200,307405.53
9264901680,290299.06
1773101050,283190.3
9320990120,311170.2
8856960280,299735.66
5589300585,409645.47
7935000595,961582.06
7203150080,566752.2
5616000030,300400.22
825059178,2434576.0
6666830390,599694.44
8732900840,587273.06
2095800520,622611.1
1771000760,389895.6
1901600090,416727.9
8857600680,310188.06
4038700830,504307.75
8956200070,389148.53
8081500050,1500765.4
567000755,432460.0
424069264,628147.56
1564000410,910818.5
2817100910,298166.1
3303960080,1091408.9
3340401535,342375.28
1622059095,346227.78
3278601940,460269.88
7202380120,412739.12
745500010,1049516.8
6608500220,386254.34
8024201055,435633.34
8929000140,395532.16
859000160,460807.34
8673400061,447573.47
1269200229,1688378.4
6705850300,808116.9
3395040550,328324.38
1697000370,293620.0
5245600120,275907.22
8892900180,264564.0
1794500360,618009.3
2025049192,449374.44
1930301325,1076538.2
4217402162,1182832.1
8126300410,510882.9
3345700215,691488.44
2887701420,473964.2
2887701251,507589.7
4036100175,632061.75
6762700515,1046052.1
3192000085,258674.81
226059096,1688329.6
9238900855,442121.34
6706200130,359800.28
2744000010,291220.47
7202271060,641148.06
7923200150,427885.72
162500030,454087.78
2571910210,284187.34
1523059105,352834.97
6052401215,366922.44
6626100260,899653.1
8925100115,1251779.9
5459500165,542564.44
7686202635,254915.81
1118001370,1026997.1
122029066,386711.84
8039900130,392039.34
3262300235,738886.44
8860500300,369256.97
8956000250,438943.88
1646501920,530967.1
9284801500,449677.97
1442880380,519304.1
1311500020,272845.03
254000695,307622.03
9477101280,438890.28
9510970530,621734.56
6891800500,948796.25
9407000230,355345.66
7202340590,709489.94
8151600590,342788.75
9407001600,354161.9
1771000690,349220.1
1525069134,1096925.9
8645540040,321040.28
9414500200,385346.22
7883607645,279262.66
3845100140,342833.72
2726049164,436293.03
4340610040,355741.1
1245003006,852322.94
1105000373,327516.84
6083000123,256935.8
1777600450,627681.75
9558000100,475346.6
2473002060,369639.4
943100689,399720.34
7544800395,462209.5
1931300090,519625.94
7936000252,525779.2
7987400316,456789.56
5152700060,1173757.8
1721801025,274912.88
3438501450,324685.44
9222400510,335565.4
1796700160,294406.28
323059208,384008.72
3392100050,235128.66
4038500210,612009.8
6324000090,475555.25
7549802535,532035.7
3343900326,691528.8
5701700640,895841.0
5249803185,455737.25
8838900032,771954.06
1237500577,1048591.4
8642600090,347867.53
3303100075,710024.2
2133020020,490209.4
7950302890,408405.25
2770601734,545698.7
2538410140,343692.47
8159600360,656872.06
917000300,525316.94
2391600330,274316.16
9285800585,536348.7
2005950050,255141.73
6450301835,367081.78
2473480520,366223.2
2818600010,1329148.6
952006728,345476.06
3422049088,362764.8
3629870420,1099311.2
1079350090,335579.12
1509500060,488151.62
4039000050,472662.28
5288200230,745896.56
626400020,965830.94
5457300095,1488747.9
5000500055,253227.89
324000530,452884.88
6713100031,565668.7
3316500200,375239.97
3124059006,1309267.5
1125079111,1831579.9
7852020300,496940.47
123039364,273739.44
7883603190,376557.9
9828700900,551770.1
6821100015,699791.7
9522100375,673275.06
2420069201,280665.03
7504110330,881664.2
475000510,600017.8
2425059074,888241.0
7518503685,604790.56
5466400550,290295.38
7852150720,414657.66
3066400140,725037.7
3298400470,393562.47
2902200874,598893.56
9500900110,243696.03
8835200160,392503.34
6056100295,339850.47
1858600042,400968.47
7224500010,417947.66
5457801925,759355.06
7575620750,293230.38
2391600735,398958.78
6192400180,903942.75
5249803870,467998.72
3575302880,407139.78
7225000045,288483.53
5561720180,331057.88
1972200428,490501.72
892000025,266035.03
2944510080,317481.16
2428100100,732018.94
6647400250,490893.28
121059038,349487.34
6398000191,389098.6
526059103,348783.03
8856960720,299994.72
3832500260,361683.75
1623089025,403034.0
3625710080,1174725.2
6446200060,603933.94
5706200370,447697.6
5515600088,257378.62
8029500360,452547.72
6700390150,298267.03
642500080,533542.06
6150700264,428041.16
2473371780,397308.34
3905120540,473842.1
2652501215,598100.94
3176100110,557819.06
7574910650,1050165.0
6385800030,353497.03
4443800960,553186.8
8731951490,381307.6
3380900125,449058.16
9828701508,467627.84
6699950310,380720.7
3321049112,422742.53
1824079052,993524.75
8032700140,822691.0
8679600150,472467.72
5040800120,1100386.6
2026059119,454974.78
4024100951,722248.75
7212650990,315513.78
936000060,405948.97
6181500340,343420.6
1137400050,399067.53
3324079092,422031.47
4268200055,291699.22
6145602240,341508.25
475000176,456897.03
3279000120,266883.72
9392200030,298085.34
3438500714,349350.03
4306500070,423300.84
8588000610,242641.03
792500190,312671.8
2461900850,487660.5
2660500365,324753.4
5451210100,642077.06
2787000040,306613.53
3278602670,394599.47
9528100899,674583.75
1324079085,358851.84
9477001140,422936.06
9521100880,682651.56
7853210060,404840.22
1326069094,398511.78
3420069065,338714.1
5468730280,287475.12
5437600140,359925.6
5127000410,329035.12
5445300050,587138.3
3375300360,251793.89
9297800165,677347.8
6021500840,607805.8
4323700230,356878.88
643000110,305426.28
8043700105,1965568.5
6824100014,544978.56
9542830480,320192.4
736100065,993012.06
2592210510,789669.9
4233600260,1152450.1
1266200015,444520.9
2787700060,401963.66
8843900396,299500.66
8029500380,294927.3
5292200010,486529.38
1773100980,370365.28
2886200070,525786.9
8594400110,301845.25
9268850180,368628.28
4141800285,1247276.9
3188100007,435299.9
1796380960,302600.47
7202330030,410929.75
8078440140,496702.1
7983200060,238994.42
4427100025,495174.03
2113700510,320765.84
6446200305,590265.2
3425079088,591869.94
3304040130,345949.12
3222069153,328210.1
5127000470,351959.97
7525100520,452683.66
1868902745,843448.2
2920700220,442877.1
1105000780,529801.56
8563080020,928233.5
3630090110,842893.7
856000195,1850151.0
8649401000,530243.44
1315300095,728048.8
6802200670,275082.72
1523069022,353308.8
2624049165,435183.34
1972202080,653630.1
7211340030,327227.66
8850000180,514857.72
2787250080,625161.3
4235401055,413414.3
5226500250,484907.56
3294700421,428457.97
322069180,720981.6
1025059186,361564.2
1923039022,599620.2
1402600110,376540.5
6817810190,372339.88
434000030,519236.88
6056110460,603621.1
4337000285,298241.56
5710610250,536699.4
1049010620,365208.1
5112800234,305152.6
2309000060,510837.7
2985800030,336847.66
1604601570,413111.34
1563102435,867904.8
257000105,352020.72
6788201440,643164.44
1442300005,542416.75
4055700784,906184.06
3889100029,696793.94
4139450760,1306554.9
6079500230,547611.7
259601010,334374.22
3980300020,438000.34
9390700100,515951.8
7200001005,377813.84
9264920250,293405.5
8682260470,448974.34
4083303815,714850.56
7383450250,350065.78
253600180,453729.94
1450000210,248022.77
1133000100,556882.3
7511000050,1008385.2
5710600030,564643.56
4178300310,702485.56
3041700570,358832.38
1238500978,388866.66
431500155,596197.2
2937300050,1184104.9
1352300315,304929.5
3277800823,401884.34
8895800110,1221311.1
9274200318,508197.34
1118001805,1650812.1
629810720,955505.8
6852700476,564745.9
7345200650,255322.75
8929000290,426367.72
5506500170,638677.8
8899000140,306998.84
4006000423,376254.34
7137910140,290704.1
2423020010,360819.94
40000362,310783.1
1657000070,272263.22
2124700015,414990.97
1887500045,309031.94
6838000170,389376.84
1310910290,332072.34
3599600276,269824.34
8142000080,472983.16
8856971000,303634.28
624100950,1014150.56
2767704332,523701.9
405100165,486595.72
6117501755,430581.1
8961950410,300600.34
1523550480,494367.97
6840701160,616912.4
3331500650,268293.28
1862400517,412627.25
9558021000,371676.34
1310800090,245354.92
5104511040,362122.16
522059189,255718.62
3448720020,347194.53
1310700330,357999.75
5649600462,345512.78
1853000510,1323898.2
8128700005,456354.28
6352600210,940854.5
3754500010,926778.44
1962200475,797711.94
1773100765,367216.84
8895800200,1101709.6
1310900260,374742.78
809001525,851900.25
2624049103,378571.47
9191200380,572711.44
6600060120,424528.5
8150100045,265781.3
9558010190,370683.78
4038700930,492553.62
2883200775,739922.25
4036800910,345539.78
8673400177,628817.2
7110000068,1086612.5
3279000240,270734.22
9545230280,405251.44
8815400105,530880.5
6738700075,1025612.6
8732030490,379187.44
9532000070,612926.6
7752400075,406972.9
3824100051,442419.47
2768000270,569505.2
108000127,620142.0
844000225,296937.6
6817850040,1223445.1
4447300137,955717.7
8598900125,452654.84
5072410070,579405.75
7129300520,291754.0
3830210020,246679.55
4137040250,297410.8
3022079080,626495.8
722039087,278742.84
3924500040,732216.7
2473381090,320730.9
2201500490,325750.88
9265410090,253078.58
9286750100,539949.06
2023700040,525129.0
324000280,565850.1
3814800280,405933.84
7697100030,484143.53
8731900790,506399.78
8044700010,501365.4
6123600100,258053.22
1450100390,247750.61
579000550,494408.06
2459000020,368333.78
5016000315,543872.1
1193000190,734783.8
4038700730,493770.3
1556200265,809990.3
6600410170,245904.61
642800130,625583.06
1043000100,378292.16
7809200055,295549.34
7010700308,1027289.5
8680500090,680652.3
2719100355,576852.2
7905200147,513474.44
271200130,248683.81
326049103,628869.25
8682211030,434335.7
1070000390,981784.56
8648700450,611729.44
2695600410,465891.6
8562710640,1249722.1
1525200060,640925.7
1822039138,1226846.0
2767601375,414597.22
3425069117,1775880.0
952004570,339429.97
7625702616,331488.16
9818700430,441082.84
2822059091,312157.66
1775900220,354867.84
6371000079,627496.8
293760150,1124960.4
1336800880,1290928.6
2771600550,1221230.1
3905040040,440090.9
7787110060,492737.6
7708250040,387062.1
4022901316,672414.06
191100235,743954.94
7852050220,380668.03
3293700480,744445.94
2597450620,1668003.4
6169900580,1474566.6
2767602855,717012.2
810000080,875827.9
6392000625,372438.1
1865810290,261227.55
1568100380,403241.1
5249804760,477760.25
1337801060,684692.44
6181410950,378632.75
9264900660,375792.28
9122001231,598237.8
4427100030,414299.28
7334400070,373747.7
425079001,666945.06
7436500360,405273.22
1245001295,599837.3
1310500550,400992.47
4047200950,395336.66
9103000455,570042.1
2291400341,419150.44
3876100310,393476.97
7131300031,323412.9
7853380510,754722.8
7409700215,576124.25
5248800250,460820.97
126039323,612373.8
6632300207,514668.9
3826501060,325072.84
8024202520,496556.66
3343901401,678565.94
6431000005,569470.94
9232900075,353620.97
3056700150,271949.66
5104511250,540848.8
3658700510,666511.2
2895110062,271170.97
7454000990,274633.97
4038700680,563730.3
7811220070,522590.94
8091670030,349835.47
3438503045,281301.4
6388900710,441024.4
7956300020,233602.61
1775930440,566785.3
1762600190,865685.7
6600400260,243882.8
8728550150,504719.72
8155500110,558404.56
9169600135,411611.16
1777600490,649896.5
125059179,844256.9
7558700030,3277335.0
1702900624,397557.34
3343901403,510608.16
5101400994,377753.72
5547500050,323930.97
1705400350,349755.28
629810800,1109013.8
4104900150,617098.7
7888000390,250855.14
4140900270,429418.38
6649900030,570663.56
820000012,583405.06
6151800080,344363.28
7454001060,277173.22
8682262330,438648.66
1566100010,381242.22
1180500070,417237.78
1112630130,432308.66
3101500090,492991.9
8682310220,585815.8
4032500035,431792.1
1623800440,376175.75
1088400190,273110.72
751000080,413676.44
6675500070,373414.4
2193340140,480791.1
522049074,393235.12
3204500340,357238.22
5104200470,527440.9
7517500611,696157.7
2946002140,316990.3
7631800110,1318624.6
3529300330,410862.56
3885801970,526445.9
5456000570,1050203.5
4123810090,347868.1
4037000635,406848.4
8079030350,396541.53
1726069060,793719.7
6858700225,285968.22
3356406510,255419.05
5423030040,491174.66
3111300040,676808.94
259800060,421640.78
1972202320,458951.34
5100403818,383511.1
1422700040,345651.66
3625049014,1756438.1
7852011040,562617.1
1201500010,640137.94
7195800009,334787.97
9407001320,419972.47
9508850100,582509.06
1328340380,311516.47
3885804305,903736.8
7128300630,593740.7
7574000080,318280.84
3744000150,521357.53
2607720150,579524.44
7203190110,587005.06
3904902430,594768.6
11501160,934951.06
9209900315,397177.38
9465910030,808701.56
3622069103,607680.8
3288301010,688070.06
4395600060,783875.8
7694200380,363860.66
9552700550,474127.25
9264921110,277313.4
6738700225,1068089.6
293620220,927570.56
7525300310,568770.2
3992700036,564398.3
3577300040,549246.0
3812400202,321240.7
2402100055,686173.25
1853080790,738277.56
1994200260,731600.2
1339300025,719664.2
7616200050,374815.3
4022902555,948076.44
9528102110,619142.3
6613001241,1479618.1
3205400240,365649.6
6065300840,1639432.4
7852040080,486434.78
1920079039,287236.72
2817910030,407094.62
1563102880,734148.75
8561200110,494139.22
629000605,934724.44
2781270440,285265.06
6152900273,446902.53
3303950130,401147.97
6411600113,448421.78
4055700167,1060587.1
291310310,495749.44
9523100550,834989.0
724069070,962476.8
2408800120,380620.0
7559600200,551519.56
8165500790,473088.56
7856620870,879813.8
1588600040,365984.7
1023059246,485216.25
1938000140,695577.56
6061400160,389127.66
4167300350,273925.03
8649400790,452916.84
173000036,553617.56
225039049,556168.3
8043700300,2079487.4
3834000400,408783.16
4054530260,2193392.8
8724300010,961580.8
9358002232,392075.22
3298700012,275278.4
1125059071,994053.2
3885805300,312997.47
5315100784,876262.25
3861400030,517961.47
7202340010,572793.56
7272001805,322479.34
2781250230,347023.06
1042700300,786152.94
123039279,264352.47
3760500336,1340549.9
6979940100,718223.1
686300880,589846.2
5214500690,408495.47
6021502250,644645.94
1320069223,315357.72
2871000300,810027.06
2724069117,385662.53
1159400220,727216.44
2571900380,292446.03
5528600050,356365.0
7686202730,257786.2
2225059118,798849.9
2558630350,447157.25
3655400060,385572.6
9558200080,292834.97
1796100015,554557.44
3378900020,431246.4
5416500040,310890.1
8856004582,253950.05
3812400107,480979.56
6126601445,483911.53
2997800021,423375.47
1211000280,344161.5
766800090,269385.1
3224079005,377389.62
619000100,352275.62
4319200620,342785.47
626059335,557853.8
3340401570,343449.22
7015200800,537208.56
8106300510,630554.25
1446110020,645838.5
2872900280,561690.1
8965500320,735628.5
7853300070,514953.1
5652601455,665574.25
7579200915,1194191.4
2641400160,387545.03
203900460,395631.47
2998800040,645829.56
7519000170,523089.8
923000425,892871.3
2973800030,278085.06
6430500182,930058.5
7304301010,484875.66
3861470110,1388941.8
2296500136,890249.94
6790950150,737767.7
8123100045,549285.44
3142600130,646982.2
7137970130,358439.78
8656800190,397332.75
7135300046,321580.66
3629960680,415719.75
1133000385,1167554.9
1085621960,298858.4
9542802000,262757.2
8151600973,581590.0
7019000050,569552.44
6021501920,606610.3
7399300420,290483.72
7548300731,537493.8
5316100220,807724.06
5152600090,366039.06
1703400470,425750.47
7316400070,430505.16
5561300380,459106.2
2215450100,346810.0
8635750330,614268.6
9492500140,786619.56
5315100393,492730.22
8588000315,249402.42
7524200180,264485.72
4235400255,358555.47
326069131,631526.56
4077800026,1124952.1
9477000120,392927.47
5608000590,1244881.9
4137050130,302638.4
5249801440,496989.53
9264901510,313435.06
5437820250,274528.12
200500410,565094.3
9407111100,354358.5
126039252,515665.53
6141100255,505310.62
3013300830,482077.47
3271300955,905413.56
3021059276,268215.03
9542000050,593755.56
2769600035,826522.7
3824100364,525495.5
1726069202,366674.4
7327500270,410418.84
1189000207,401016.5
2472950160,283693.1
9558040050,721783.2
3438503120,328718.03
9407150240,305540.7
1370804295,565326.94
5700001100,593222.8
6837820030,596002.06
5411600210,964146.0
5061300030,543997.94
525069133,1148709.6
2121000250,381375.03
3179100720,507681.97
2780700050,523012.28
1545805820,301006.03
5702380630,272512.9
9211010260,544839.3
7129300595,442540.53
6802200100,273453.34
3304030140,447904.9
2623039019,1181917.1
104500730,253891.73
2924069132,485918.88
1775500310,628465.06
8114000040,313223.03
2011400021,616595.9
7525570020,548940.2
2917200615,433127.78
7697000170,301994.1
7871500070,902550.9
7215722010,455430.53
6300000378,589222.7
7159200005,2498385.8
8946410040,367321.84
3893100327,341530.9
635000009,845780.06
2322069116,451532.8
2760200050,416250.47
3432500210,315016.5
5700000245,535262.7
7588700177,316174.97
9178600135,724826.94
9830200475,421631.66
8562780160,405690.84
9826701665,619711.4
7504010900,823003.94
2770606915,400280.1
1254200075,628684.7
2473450430,440111.22
1433290010,395782.34
7586200061,485674.1
6841700070,511739.66
9826701320,520230.06
8943600720,334060.97
6791900260,708108.56
2301400640,725920.56
7979900210,398414.44
4037200665,379444.7
984000650,331898.88
2937300060,934928.25
8731982190,351144.66
1445200190,416098.06
952003285,717326.56
1402970020,461656.7
2487700274,446248.97
8113101670,415461.4
8682300400,576384.94
809002435,677251.44
4045900147,623607.06
2991000400,309500.9
9456200405,245838.48
5104510370,303311.47
9414610240,430964.47
2111010760,404279.97
1854900430,588595.6
2624300080,904430.44
3645100280,644070.2
1433100010,313665.28
9533600100,820093.44
6743700030,461429.53
9294300070,520237.16
2114700540,386327.9
7853280550,988666.75
868000175,746542.25
1446401290,328034.22
9109000050,306273.1
8856004327,296477.66
2329800110,293143.62
3031200230,382993.72
7582700075,1233806.0
2422049104,262207.4
9274202885,516644.56
1770000090,416142.94
9500900430,262599.25
7305900082,368457.0
3336000170,566711.0
5680000455,720409.7
9808630210,871110.2
8807810110,366303.72
3824100211,518082.2
3423059153,580040.06
3937900120,352615.28
524059323,545658.06
4305600250,490597.88
1257201375,409507.66
853600150,1484433.9
2424059174,1643405.4
5205000400,302210.9
2658000115,334001.4
3055800020,374283.9
357000025,637338.9
5666300010,460277.88
4167700210,298246.16
9187200275,767812.56
2960900040,459984.06
1021049022,263371.44
7750500120,294937.72
7153200160,1260429.1
4406000390,274196.4
629800380,1535464.4
2026049125,377848.34
6117502230,2533130.8
3379100130,402779.47
2472920140,515699.84
7214720075,586675.0
1771110070,371540.97
5127001600,301274.4
6666860210,348055.53
5467200055,468510.97
7819000040,431045.78
3790700070,320717.22
6362900138,332903.84
597000593,396886.34
8032700070,513014.4
9301300215,947911.2
8902500118,468218.7
6607000095,418330.1
2163900081,613271.94
7732500270,827045.3
3856903515,558105.8
2557000400,325034.53
4386700135,1532616.2
7399000360,397243.9
